,Name,Phone Number,Address,Website,Last Reviewed,Rating
0,Starbucks,(507) 389-2812,"7 Centennial Student Union, Mankato, MN 56001, USA",https://www.starbucks.com/store-locator/store/1040270/minnesota-state-university-7-centennial-student-union-mankato-mn-56001-us,2023-10-25 19:30:09,2.3
1,Starbucks,(507) 625-9070,"2010 Adams St, Mankato, MN 56001, USA",https://www.starbucks.com/store-locator/store/15984,2024-01-31 15:14:36,3.8
2,Starbucks,(507) 625-8900,"1872 Madison Ave, Mankato, MN 56001, USA",https://www.starbucks.com/store-locator/store/1006987/,2023-12-06 15:40:20,4.3
3,Starbucks Coffee,(507) 995-0260,"1002 Old Minnesota Ave, St Peter, MN 56082, USA",https://www.starbucks.com/store-locator,2024-01-20 20:59:19,4.0
4,Starbucks,(507) 625-1011,"1850 Adams St, Mankato, MN 56001, USA",https://www.starbucks.com/store-locator/store/1022302,2023-12-28 16:16:01,4.0
5,Starbucks,(952) 938-3604,"1505 MN-7, Hopkins, MN 55305, USA",https://www.starbucks.com/store-locator/store/9584/,2023-12-31 19:12:52,4.0
6,Starbucks,(507) 283-7533,"1715 Lor Ray Dr, North Mankato, MN 56003, USA",,2024-02-09 04:59:15,4.5
7,Starbucks,(612) 240-6653,"19285 MN-7, Shorewood, MN 55331, USA",https://www.starbucks.com/store-locator/store/1018182,2023-12-23 16:58:48,3.8
8,Starbucks,(507) 645-4777,"2323 2nd Ave NW, Northfield, MN 55057, USA",https://www.starbucks.com/store-locator/store/113727,2023-12-16 18:03:02,4.0
9,Starbucks,(952) 935-9641,"8900 MN-7, St Louis Park, MN 55426, USA",https://www.starbucks.com/store-locator/store/10144,2023-12-01 06:29:50,2.9
10,Starbucks,(763) 767-6833,"1384 109th Ave NE, Minneapolis, MN 55434, USA",https://www.starbucks.com/store-locator/store/1008734/,2023-11-17 02:41:33,4.2
11,Starbucks,(507) 451-1882,"301 Park Dr, Owatonna, MN 55060, USA",https://www.starbucks.com/store-locator/store/1005916,2024-02-03 04:37:31,4.2
12,Starbucks,(612) 378-7765,"The Graduate Hotel, 615 Washington Ave SE, Minneapolis, MN 55414, USA",https://www.starbucks.com/store-locator/store/12486/,2023-12-27 16:11:33,4.2
13,Starbucks,(507) 455-3624,"641 W Bridge St, Owatonna, MN 55060, USA",https://www.starbucks.com/store-locator/store/16173/,2024-01-20 18:31:15,4.1
14,Starbucks,(651) 356-2678,"100 Hennepin Ave, Minneapolis, MN 55401, USA",https://www.starbucks.com/store-locator/store/1018307,2024-02-16 18:45:02,4.3
15,Starbucks,(952) 440-2314,"13945 Frontage Road, Savage, MN 55378, USA",https://www.starbucks.com/store-locator/store/7275/,2024-02-10 21:12:01,4.2
16,Starbucks,(612) 716-2225,"11129 Hwy 55, Plymouth, MN 55441, USA",https://www.starbucks.com/store-locator/store/1026217,2023-11-09 21:30:10,3.8
17,Starbucks,(612) 374-5168,"2212 Hennepin Ave, Minneapolis, MN 55405, USA",https://www.starbucks.com/store-locator/store/1010273/,2023-08-28 16:28:49,4.2
18,Starbucks,(651) 423-7112,"14903 S Robert Trail, Rosemount, MN 55068, USA",https://www.starbucks.com/store-locator/store/8251/,2024-01-21 15:06:38,4.1
19,Starbucks,(612) 625-2037,"300 Washington Ave SE, Minneapolis, MN 55455, USA",https://www.starbucks.com/store-locator/store/12970,2024-02-09 18:14:41,3.8
